"Mode","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"baseline","post_retrieval","56.31","200","True","2026-03-04T14:34:54.2480651Z"
"baseline","post_retrieval","95.88","200","True","2026-03-04T14:34:54.2580910Z"
"baseline","post_retrieval","141.28","200","True","2026-03-04T14:34:54.2590908Z"
"baseline","post_retrieval","109.83","200","True","2026-03-04T14:34:54.2590908Z"
"baseline","post_retrieval","110.46","200","True","2026-03-04T14:34:54.2590908Z"
"baseline","post_retrieval","92.24","200","True","2026-03-04T14:34:54.2590908Z"
"baseline","post_retrieval","81.39","200","True","2026-03-04T14:34:54.2600901Z"
"baseline","post_retrieval","94.37","200","True","2026-03-04T14:34:54.2600901Z"
"baseline","post_retrieval","87.38","200","True","2026-03-04T14:34:54.2600901Z"
"baseline","post_retrieval","96.76","200","True","2026-03-04T14:34:54.2600901Z"
"baseline","post_retrieval","110.88","200","True","2026-03-04T14:34:54.2600901Z"
"baseline","post_retrieval","139.56","200","True","2026-03-04T14:34:54.2610913Z"
"baseline","post_retrieval","147.73","200","True","2026-03-04T14:34:54.2610913Z"
"baseline","post_retrieval","106.12","200","True","2026-03-04T14:34:54.2610913Z"
"baseline","post_retrieval","105.33","200","True","2026-03-04T14:34:54.2620909Z"
"baseline","post_retrieval","106.25","200","True","2026-03-04T14:34:54.2620909Z"
"baseline","post_retrieval","112.38","200","True","2026-03-04T14:34:54.2620909Z"
"baseline","post_retrieval","145.97","200","True","2026-03-04T14:34:54.2620909Z"
"baseline","post_retrieval","150.94","200","True","2026-03-04T14:34:54.2630904Z"
"baseline","post_retrieval","136.26","200","True","2026-03-04T14:34:54.2630904Z"
"baseline","post_retrieval","55.07","200","True","2026-03-04T14:34:54.2630904Z"
"baseline","post_retrieval","98.97","200","True","2026-03-04T14:34:54.2630904Z"
"baseline","post_retrieval","140.01","200","True","2026-03-04T14:34:54.2640916Z"
"baseline","post_retrieval","93.97","200","True","2026-03-04T14:34:54.2640916Z"
"baseline","post_retrieval","122.17","200","True","2026-03-04T14:34:54.2640916Z"
"baseline","post_retrieval","89.31","200","True","2026-03-04T14:34:54.2650918Z"
"baseline","post_retrieval","91.35","200","True","2026-03-04T14:34:54.2650918Z"
"baseline","post_retrieval","90.9","200","True","2026-03-04T14:34:54.2650918Z"
"baseline","post_retrieval","88.96","200","True","2026-03-04T14:34:54.2660977Z"
"baseline","post_retrieval","90.06","200","True","2026-03-04T14:34:54.2660977Z"
"baseline","post_retrieval","111.26","200","True","2026-03-04T14:34:54.2660977Z"
"baseline","post_retrieval","140.78","200","True","2026-03-04T14:34:54.2670996Z"
"baseline","post_retrieval","144.3","200","True","2026-03-04T14:34:54.2670996Z"
"baseline","post_retrieval","105.81","200","True","2026-03-04T14:34:54.2680967Z"
"baseline","post_retrieval","98.15","200","True","2026-03-04T14:34:54.2680967Z"
"baseline","post_retrieval","85.16","200","True","2026-03-04T14:34:54.2680967Z"
"baseline","post_retrieval","148.89","200","True","2026-03-04T14:34:54.2690979Z"
"baseline","post_retrieval","144.88","200","True","2026-03-04T14:34:54.2690979Z"
"baseline","post_retrieval","181.25","200","True","2026-03-04T14:34:54.2690979Z"
"baseline","post_retrieval","127.49","200","True","2026-03-04T14:34:54.2700973Z"
"baseline","post_retrieval","68.26","200","True","2026-03-04T14:34:54.2700973Z"
"baseline","post_retrieval","131.59","200","True","2026-03-04T14:34:54.2700973Z"
"baseline","post_retrieval","111.06","200","True","2026-03-04T14:34:54.2700973Z"
"baseline","post_retrieval","100.81","200","True","2026-03-04T14:34:54.2710974Z"
"baseline","post_retrieval","95.93","200","True","2026-03-04T14:34:54.2710974Z"
"baseline","post_retrieval","114.86","200","True","2026-03-04T14:34:54.2710974Z"
"baseline","post_retrieval","84.84","200","True","2026-03-04T14:34:54.2710974Z"
"baseline","post_retrieval","93.33","200","True","2026-03-04T14:34:54.2720937Z"
"baseline","post_retrieval","90","200","True","2026-03-04T14:34:54.2720937Z"
"baseline","post_retrieval","89.14","200","True","2026-03-04T14:34:54.2730993Z"
"baseline","post_retrieval","115.9","200","True","2026-03-04T14:34:54.2730993Z"
"baseline","post_retrieval","147.96","200","True","2026-03-04T14:34:54.2730993Z"
"baseline","post_retrieval","144.19","200","True","2026-03-04T14:34:54.2730993Z"
"baseline","post_retrieval","110.39","200","True","2026-03-04T14:34:54.2743720Z"
"baseline","post_retrieval","138.29","200","True","2026-03-04T14:34:54.2743720Z"
"baseline","post_retrieval","119.29","200","True","2026-03-04T14:34:54.2743720Z"
"baseline","post_retrieval","173.88","200","True","2026-03-04T14:34:54.2754809Z"
"baseline","post_retrieval","131.84","200","True","2026-03-04T14:34:54.2754809Z"
"baseline","post_retrieval","155.54","200","True","2026-03-04T14:34:54.2754809Z"
"baseline","post_retrieval","92.84","200","True","2026-03-04T14:34:54.2754809Z"
"baseline","post_retrieval","56.91","200","True","2026-03-04T14:34:54.2765081Z"
"baseline","post_retrieval","141.44","200","True","2026-03-04T14:34:54.2765081Z"
"baseline","post_retrieval","117.48","200","True","2026-03-04T14:34:54.2765081Z"
"baseline","post_retrieval","101.7","200","True","2026-03-04T14:34:54.2765081Z"
"baseline","post_retrieval","128.67","200","True","2026-03-04T14:34:54.2765081Z"
"baseline","post_retrieval","92.42","200","True","2026-03-04T14:34:54.2775022Z"
"baseline","post_retrieval","97.33","200","True","2026-03-04T14:34:54.2775022Z"
"baseline","post_retrieval","91.32","200","True","2026-03-04T14:34:54.2775022Z"
"baseline","post_retrieval","86.9","200","True","2026-03-04T14:34:54.2775022Z"
"baseline","post_retrieval","91.04","200","True","2026-03-04T14:34:54.2785009Z"
"baseline","post_retrieval","140.46","200","True","2026-03-04T14:34:54.2785009Z"
"baseline","post_retrieval","142.49","200","True","2026-03-04T14:34:54.2785009Z"
"baseline","post_retrieval","120.68","200","True","2026-03-04T14:34:54.2785009Z"
"baseline","post_retrieval","109.6","200","True","2026-03-04T14:34:54.2785009Z"
"baseline","post_retrieval","111.5","200","True","2026-03-04T14:34:54.2795090Z"
"baseline","post_retrieval","109.66","200","True","2026-03-04T14:34:54.2795090Z"
"baseline","post_retrieval","133.3","200","True","2026-03-04T14:34:54.2795090Z"
"baseline","post_retrieval","137.12","200","True","2026-03-04T14:34:54.2795090Z"
"baseline","post_retrieval","157.96","200","True","2026-03-04T14:34:54.2805068Z"
"baseline","post_retrieval","115.04","200","True","2026-03-04T14:34:54.2805068Z"
"baseline","post_retrieval","101.25","200","True","2026-03-04T14:34:54.2805068Z"
"baseline","post_retrieval","104.93","200","True","2026-03-04T14:34:54.2805068Z"
"baseline","post_retrieval","111.2","200","True","2026-03-04T14:34:54.2815984Z"
"baseline","post_retrieval","119.34","200","True","2026-03-04T14:34:54.2815984Z"
"baseline","post_retrieval","79.31","200","True","2026-03-04T14:34:54.2815984Z"
"baseline","post_retrieval","89.6","200","True","2026-03-04T14:34:54.2815984Z"
"baseline","post_retrieval","95.22","200","True","2026-03-04T14:34:54.2815984Z"
"baseline","post_retrieval","80.02","200","True","2026-03-04T14:34:54.2815984Z"
